CustomerID,CustomerName,SegmentName,CurrentCategory,Reason,RecommendedCategory1,Confidence1,RecommendedCategory2,Confidence2
52841,Rahul Joshi,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
52842,Manish Deshmukh,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,70.0,,
52843,Aditya Rao,Loyal High-Value,Laptop & Accessory,Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Mobile,20.0,,
52844,Arjun Rao,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Mobile Phone,40.0,Mobile,30.0
52845,Vikram Kulkarni,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,40.0,,
52846,Sanjay Iyer,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Mobile Phone,20.0,,
52847,Rahul Iyer,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,40.0,Fashion,10.0
52848,Neha Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
52849,Kavita Kulkarni,Occasional Shoppers,Fashion,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment); Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Grocery,30.0,Others,20.0
52850,Suresh Verma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
52851,Aditya Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,10.0,Grocery,10.0
52852,Meera Mehta,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
52853,Vikram Joshi,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
52854,Vikram Gupta,New / Recently Acquired,Fashion,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile Phone,30.0,Grocery,20.0
52855,Aditya Nair,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
52856,Priya Deshmukh,Big Spenders,Others,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,90.0,,
52857,Divya Deshmukh,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,70.0,,
52858,Anjali Patil,Loyal High-Value,Fashion,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment); Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Grocery,20.0,Laptop & Accessory,10.0
52859,Aditya Joshi,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,20.0,,
52860,Priya Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
52861,Aditya Verma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile,40.0
52862,Sanjay Reddy,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
52863,Sanjay Chavan,Big Spenders,Mobile Phone,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,60.0,,
52864,Vikram Sharma,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Fashion,20.0,Mobile Phone,20.0
52865,Karan Gupta,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
52866,Arjun Nair,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,10.0
52867,Manish Joshi,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
52868,Kavita Rao,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
52869,Kavita Kulkarni,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,50.0,,
52870,Kavita Mehta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,10.0,,
52871,Anjali Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,10.0,,
52872,Suresh Patil,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
52873,Sneha Iyer,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,30.0,Fashion,20.0
52874,Vikram Nair,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
52875,Arjun Iyer,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,60.0,Mobile,20.0
52876,Divya Sharma,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,20.0,Fashion,10.0
52877,Sneha Iyer,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,20.0,,
52878,Amit Mehta,Occasional Shoppers,Others,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Mobile Phone,40.0,Laptop & Accessory,30.0
52879,Kavita Joshi,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Fashion,30.0,Grocery,20.0
52880,Divya Reddy,New / Recently Acquired,Grocery,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,60.0,Fashion,10.0
52881,Vikram Singh,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,20.0,,
52882,Meera Iyer,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
52883,Amit Verma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,20.0,,
52884,Anjali Nair,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile,10.0
52885,Manish Mehta,Big Spenders,Grocery,Others (favoured by similar customers; also 13.6% of Big Spenders segment),Others,70.0,,
52886,Rohan Gupta,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,60.0,Fashion,10.0
52887,Sanjay Kulkarni,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,90.0,,
52888,Meera Nair,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
52889,Rahul Patil,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,20.0
52890,Amit Patil,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,20.0
52891,Amit Sharma,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Fashion,30.0,Mobile,20.0
52892,Neha Singh,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Mobile Phone,20.0,Others,20.0
52893,Sneha Rao,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,30.0,Mobile,10.0
52894,Rahul Gupta,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Mobile Phone,20.0,Mobile,10.0
52895,Priya Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
52896,Suresh Mehta,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Laptop & Accessory,40.0,Grocery,20.0
52897,Karan Rao,New / Recently Acquired,Mobile Phone,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,10.0,,
52898,Kavita Verma,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Laptop & Accessory,50.0,Mobile,10.0
52899,Arjun Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,90.0,,
52900,Ritu Gupta,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,60.0,Mobile Phone,10.0
52901,Karan Gupta,Loyal High-Value,Fashion,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment); Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Grocery,20.0,Laptop & Accessory,20.0
52902,Rahul Singh,Big Spenders,Fashion,Not enough similar customers to recommend a new category confidently.,,,,
52903,Manish Chavan,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,30.0,,
52904,Amit Agarwal,Occasional Shoppers,Fashion,Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Others,10.0,,
52905,Karan Chavan,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
52906,Amit Nair,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,60.0,Grocery,20.0
52907,Ritu Patil,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,20.0,,
52908,Swati Iyer,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,70.0,,
52909,Sneha Sharma,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Laptop & Accessory,20.0,Grocery,20.0
52910,Priya Iyer,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Fashion,10.0,,
52911,Karan Patil,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Fashion,40.0,Mobile Phone,20.0
52912,Meera Patil,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile,10.0
52913,Aditya Kulkarni,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,50.0,Grocery,20.0
52914,Divya Gupta,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,10.0,,
52915,Karan Agarwal,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,70.0,Fashion,20.0
52916,Anjali Sharma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,20.0,Mobile,10.0
52917,Vikram Rao,Loyal High-Value,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Laptop & Accessory,50.0,Mobile,40.0
52918,Anjali Reddy,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,10.0,,
52919,Kavita Singh,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,70.0,,
52920,Pooja Patil,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,10.0,,
52921,Sneha Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
52922,Neha Mehta,Loyal High-Value,Others,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Grocery,30.0,,
52923,Sanjay Nair,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,20.0,Fashion,20.0
52924,Neha Singh,Occasional Shoppers,Others,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,40.0,Fashion,30.0
52925,Divya Deshmukh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
52926,Rohan Nair,Occasional Shoppers,Grocery,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Fashion,50.0,Laptop & Accessory,40.0
52927,Rahul Iyer,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,60.0,,
52928,Swati Joshi,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,50.0,,
52929,Meera Deshmukh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,50.0,Fashion,10.0
52930,Manish Iyer,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
52931,Rohan Deshmukh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
52932,Meera Kulkarni,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,30.0,Fashion,20.0
52933,Arjun Verma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,90.0,,
52934,Sanjay Joshi,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Mobile Phone,30.0,Mobile,20.0
52935,Swati Rao,Occasional Shoppers,Others,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Laptop & Accessory,40.0,Grocery,30.0
52936,Manish Verma,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,40.0,Grocery,20.0
52937,Arjun Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
52938,Ritu Nair,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Fashion,20.0,Mobile Phone,20.0
52939,Meera Sharma,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
52940,Karan Mehta,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,40.0,Fashion,20.0
52941,Swati Deshmukh,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,40.0,,
52942,Priya Mehta,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,10.0,,
52943,Sanjay Mehta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,50.0,Grocery,10.0
52944,Sanjay Sharma,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Fashion,40.0,Mobile Phone,10.0
52945,Pooja Gupta,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile Phone,20.0,Grocery,10.0
52946,Karan Kulkarni,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
52947,Swati Kulkarni,Big Spenders,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,50.0,,
52948,Manish Mehta,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,20.0,,
52949,Sneha Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,20.0,Mobile,10.0
52950,Divya Iyer,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
52951,Priya Joshi,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
52952,Swati Rao,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,20.0,,
52953,Aditya Reddy,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,70.0,,
52954,Meera Rao,Big Spenders,Grocery,Not enough similar customers to recommend a new category confidently.,,,,
52955,Kavita Agarwal,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
52956,Divya Iyer,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,70.0,,
52957,Suresh Rao,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Mobile Phone,20.0,Fashion,10.0
52958,Divya Verma,Occasional Shoppers,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile Phone,70.0,Fashion,20.0
52959,Sneha Rao,Occasional Shoppers,Grocery,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Fashion,30.0,Laptop & Accessory,30.0
52960,Amit Rao,Loyal High-Value,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Laptop & Accessory,60.0,Fashion,10.0
52961,Priya Chavan,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,60.0,,
52962,Neha Reddy,Occasional Shoppers,Fashion,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Grocery,50.0,Laptop & Accessory,20.0
52963,Suresh Agarwal,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,50.0,Fashion,10.0
52964,Aditya Chavan,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile Phone,20.0,Grocery,10.0
52965,Neha Gupta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
52966,Ritu Sharma,New / Recently Acquired,Fashion,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Grocery,30.0,Laptop & Accessory,20.0
52967,Kavita Reddy,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,20.0,Grocery,20.0
52968,Divya Chavan,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,50.0,,
52969,Aditya Gupta,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
52970,Rohan Rao,Occasional Shoppers,Others,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Fashion,60.0,Laptop & Accessory,20.0
52971,Priya Verma,New / Recently Acquired,Grocery,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Fashion,70.0,,
52972,Sanjay Verma,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Fashion,20.0,Mobile Phone,20.0
52973,Divya Kulkarni,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Fashion,60.0,Grocery,10.0
52974,Aditya Verma,Occasional Shoppers,Laptop & Accessory,Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Grocery,30.0,Fashion,20.0
52975,Ritu Joshi,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,50.0,Mobile,20.0
52976,Anjali Rao,Loyal High-Value,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Laptop & Accessory,40.0,Mobile,20.0
52977,Priya Nair,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
52978,Amit Joshi,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,70.0,Fashion,20.0
52979,Karan Joshi,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
52980,Neha Singh,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
52981,Ritu Sharma,New / Recently Acquired,Others,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Grocery,30.0,Fashion,20.0
52982,Kavita Patil,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,40.0,,
52983,Rohan Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,10.0,,
52984,Manish Agarwal,Loyal High-Value,Laptop & Accessory,Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Fashion,40.0,,
52985,Karan Kulkarni,New / Recently Acquired,Mobile Phone,Not enough similar customers to recommend a new category confidently.,,,,
52986,Vikram Mehta,Occasional Shoppers,Grocery,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment),Laptop & Accessory,50.0,Others,20.0
