CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CustomerName,City,State,PhoneNumber,SignupDate,EstimatedAnnualSpendINR,Recency,Frequency,Monetary,EngagementScore,TenureBucket,HighComplaintRisk,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
53550,0,-0.858577116073182,1,0.7992951390221533,0,1.513809214553151,1.9157751861430703,-0.772992409131072,-0.8642243614019425,1,0.9290512389301108,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,-0.6500315893527806,Kavita Iyer,Chennai,Tamil Nadu,+91-6824540615,21/08/2024,-0.45344118985823517,4.0,2.0,24935.6,0.5454769137846168,New (0-3mo),1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
53551,1,-1.0998142546130205,1,-0.6842725302087781,1,0.09287792446741588,1.384951115175725,-0.772992409131072,-0.8642243614019425,1,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.49458260045041863,Pooja Rao,Bangalore,Karnataka,+91-7752683826,09/02/2026,-0.4170436161877032,1.0,2.0,26100.1,-0.2333184119814369,New (0-3mo),1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
53552,0,1.1919385615154454,3,-0.8079031693113558,0,1.513809214553151,0.3233029732410348,1.4008074227410234,2.267033400446943,0,-0.18748604530854726,1.922694938930935,2.0335967564064408,1.619967331686787,2.201294326249178,Manish Iyer,Amravati,Maharashtra,+91-7996631763,03/10/2025,3.108200951696351,10.0,6.0,138886.39,1.8936436121695495,Established (1-2yr),0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
53553,0,0.9507014229756069,1,1.0465564172273085,1,1.513809214553151,1.9157751861430703,-0.048392465173706926,-0.08140992093972116,0,-0.46662036636821175,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.6223457840300242,Manish Chavan,Mumbai,Maharashtra,+91-6006747126,21/02/2025,-0.44695870228479734,1.0,2.0,25143.0,1.1272101169712114,Established (1-2yr),0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
53554,0,-0.3761028389935049,2,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,-0.46662036636821175,-0.4111355354300595,-0.30427648644786776,0.1660048145657868,-0.32506377605616393,Divya Singh,Ahmedabad,Gujarat,+91-6560830676,19/04/2024,-0.37735166358640776,5.0,2.0,27370.0,0.08372618375525664,Growing (4-12mo),0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
53555,1,-0.6173399775333435,1,-0.4370112520036229,1,1.513809214553151,1.384951115175725,1.4008074227410234,1.4842189599847215,0,0.6499169178704463,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.6638744920141592,Sneha Joshi,Hyderabad,Telangana,+91-9890834729,07/11/2024,-0.456682433644954,1.0,2.0,24831.9,2.15833221961945,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
53556,0,-0.7379585468032627,3,2.53012408645824,1,1.513809214553151,0.3233029732410348,1.4008074227410234,2.267033400446943,0,1.2081855599897753,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,-0.20819336834124919,Swati Chavan,Aurangabad,Maharashtra,+91-8102052055,14/03/2024,-0.34998706440345306,4.0,2.0,28245.5,1.8936436121695495,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
53557,0,0.4682271458959299,3,-0.8079031693113558,1,1.513809214553151,0.3233029732410348,0.6762074787836582,1.0928117397536108,0,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.16008360827219686,Arjun Joshi,Aurangabad,Maharashtra,+91-6851373386,02/05/2025,-0.3387224138660037,1.0,2.0,28605.9,1.3119104089829547,Established (1-2yr),0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
53558,0,1.6744128385951225,1,-0.8079031693113558,0,-1.3280533656183193,0.3233029732410348,1.4008074227410234,-0.08140992093972116,0,-0.18748604530854726,1.4559288440587361,0.28019182426570943,-0.41558019228261334,2.201294326249178,Pooja Singh,Chennai,Tamil Nadu,+91-9799885399,24/03/2024,0.93768657821633,3.0,3.0,69443.19,0.6007415680873426,Established (1-2yr),0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
53559,0,-0.9791956853431012,1,1.2938176954324638,1,1.513809214553151,1.384951115175725,1.4008074227410234,-0.4728171411708318,0,-0.7457546874278763,0.5223966543143383,0.8646601349792866,-0.12478768885841326,-0.4167446395839802,Divya Joshi,Mumbai,Maharashtra,+91-8178157536,18/06/2024,0.43519095914319017,4.0,4.0,53366.4,2.15833221961945,New (0-3mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
53560,0,1.1919385615154454,1,0.7992951390221533,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,1.0928117397536108,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,2.201294326249178,Pooja Deshmukh,Kolkata,West Bengal,+91-7476588481,19/05/2024,0.21418189124287992,4.0,2.0,46295.46,0.6654593869418514,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
53561,0,-0.1348657004536664,3,1.0465564172273085,1,1.513809214553151,0.3233029732410348,1.4008074227410234,0.30999729929138947,1,0.09164827575111725,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,0.8926577924840917,Manish Mehta,Amravati,Maharashtra,+91-8540514012,19/01/2026,-0.0922284806432335,3.0,2.0,36492.2,1.8936436121695495,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53562,1,-1.0998142546130205,1,1.0465564172273085,0,1.513809214553151,0.3233029732410348,0.6762074787836582,-0.4728171411708318,0,-0.46662036636821175,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.6405004104711762,Vikram Sharma,Hyderabad,Telangana,+91-8357537222,23/05/2025,-0.4512095138083631,1.0,2.0,25007.0,1.3119104089829547,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
53563,0,-0.3761028389935049,3,2.0356015300479298,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,-0.7457546874278763,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,-0.11197384820314518,Pooja Agarwal,Bhopal,Madhya Pradesh,+91-9245575077,10/09/2023,-0.3274577633285545,2.0,2.0,28966.3,0.08372618375525664,Growing (4-12mo),0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
53564,0,-0.014247131183747134,1,-0.31338061290104524,1,0.09287792446741588,1.9157751861430703,-0.048392465173706926,-0.4728171411708318,0,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,1.038382324838387,-0.5199990774680312,Sneha Deshmukh,Mumbai,Maharashtra,+91-6668612768,02/08/2025,-0.4229947523206952,8.0,2.0,25909.7,0.4807590949301081,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
53565,0,-0.7379585468032627,1,-0.18974997379846764,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,-0.46662036636821175,1.922694938930935,2.0335967564064408,1.619967331686787,-0.34979945458223327,Rohan Patil,Delhi,Delhi,+91-8226468715,24/02/2024,1.3162247825462416,10.0,6.0,81554.1,0.08372618375525664,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
53566,0,0.9507014229756069,1,2.53012408645824,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.4728171411708318,0,2.74342432581793,0.5223966543143383,-0.30427648644786776,2.9285335970956874,-0.11151998254211616,Kavita Chavan,Delhi,Delhi,+91-9760506178,08/09/2025,-0.3273514930404653,14.5,2.0,28969.7,-0.4980070194313375,Established (1-2yr),0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
53567,0,-1.0998142546130205,3,1.541078973637619,1,0.09287792446741588,-1.7999933106283457,-0.772992409131072,-0.4728171411708318,0,0.6499169178704463,-0.4111355354300595,0.28019182426570943,-0.41558019228261334,-0.5342958457904382,Priya Reddy,Kolhapur,Maharashtra,+91-8567814770,18/01/2025,-0.023099658241244943,3.0,3.0,38703.9,-1.0266570678271556,New (0-3mo),0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
53568,0,1.1919385615154454,1,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.08140992093972116,0,-1.0248890084875408,0.5223966543143383,-0.30427648644786776,0.1660048145657868,0.5325153904577432,Pooja Nair,Kolkata,West Bengal,+91-6802189507,09/06/2025,-0.17655395424196937,5.0,2.0,33794.3,-0.4980070194313375,Established (1-2yr),0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53569,0,0.7094642844357684,2,-0.8079031693113558,1,1.513809214553151,-1.7999933106283457,1.4008074227410234,1.875626180215832,0,0.37078259681078174,-0.4111355354300595,-0.30427648644786776,-0.12478768885841326,0.28130074707830555,Neha Verma,Indore,Madhya Pradesh,+91-7200186926,12/12/2025,-0.23537455869931082,4.0,2.0,31912.4,1.3649935637737318,Established (1-2yr),0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
53570,0,2.5187428234845575,3,-0.18974997379846764,1,0.09287792446741588,-1.7999933106283457,-0.772992409131072,-0.8642243614019425,1,0.9290512389301108,-0.4111355354300595,-0.30427648644786776,1.619967331686787,0.0425674093771594,Meera Nair,Kolhapur,Maharashtra,+91-8209987417,21/12/2025,-0.2912727302342008,10.0,2.0,30124.0,-1.0266570678271556,Loyal (2yr+),1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
53571,0,-0.49672140826342415,1,0.552033860816998,0,1.513809214553151,1.384951115175725,0.6762074787836582,-0.4728171411708318,0,1.4873198810494397,-0.4111355354300595,0.28019182426570943,-0.41558019228261334,-0.5195452118070022,Kavita Kulkarni,Chennai,Tamil Nadu,+91-7952570631,03/10/2023,-0.017918981696899157,3.0,3.0,38869.65,1.5765990164328554,Growing (4-12mo),0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
53572,0,-0.49672140826342415,1,-0.8079031693113558,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,0.7014045195225002,1,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,1.038382324838387,-0.007811678997036763,Divya Deshmukh,Kolkata,West Bengal,+91-8940346401,21/11/2025,-0.3030687322120959,8.0,2.0,29746.6,0.08372618375525664,Growing (4-12mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
53573,0,-0.014247131183747134,1,-1.055164447516511,0,1.513809214553151,1.9157751861430703,1.4008074227410234,-0.08140992093972116,1,1.7664542021091043,1.922694938930935,2.0335967564064408,-0.41558019228261334,1.184493412525607,Arjun Sharma,Delhi,Delhi,+91-9864766215,30/10/2025,2.393964909202299,3.0,6.0,116035.2,2.2906765233444006,Growing (4-12mo),0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
53574,0,-0.3761028389935049,1,0.05751130440668759,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.8642243614019425,0,-0.46662036636821175,0.5223966543143383,1.4491284456928637,1.9107598351109873,-0.5109217642474552,Kavita Agarwal,Hyderabad,Telangana,+91-8081293998,26/08/2024,0.797067857658749,11.0,5.0,64944.25,-0.4980070194313375,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
53575,0,0.4682271458959299,3,0.1811419435092652,0,0.09287792446741588,1.384951115175725,0.6762074787836582,1.875626180215832,0,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,0.41292178877665625,Manish Verma,Nashik,Maharashtra,+91-6855553672,08/01/2024,-0.20455617515345895,4.0,2.0,32898.4,0.930147994391752,Established (1-2yr),0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53576,0,-1.0998142546130205,3,0.1811419435092652,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.8642243614019425,0,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,-0.0187044548617276,Pooja Reddy,Kolhapur,Maharashtra,+91-9867228964,17/06/2024,-0.3056192191262353,2.0,2.0,29665.0,-0.4980070194313375,New (0-3mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
53577,0,-0.7379585468032627,1,-1.055164447516511,1,1.513809214553151,0.3233029732410348,0.6762074787836582,-0.8642243614019425,1,1.7664542021091043,0.5223966543143383,2.0335967564064408,1.038382324838387,-0.32982936549696645,Kavita Joshi,Chennai,Tamil Nadu,+91-8598383363,30/09/2024,1.3302524605740085,8.0,6.0,82002.9,1.3119104089829547,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
53578,0,0.7094642844357684,1,2.159232169150507,0,0.09287792446741588,0.3233029732410348,1.4008074227410234,0.30999729929138947,1,0.6499169178704463,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,1.8514490014074207,Amit Rao,Kolkata,West Bengal,+91-8711875723,21/05/2026,0.132267502945084,1.0,2.0,43674.7,1.247192590128446,Established (1-2yr),0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
53579,0,-0.1348657004536664,3,-0.06611933469589003,0,1.513809214553151,1.384951115175725,-0.772992409131072,0.7014045195225002,1,-1.0248890084875408,1.4559288440587361,1.4491284456928637,-0.41558019228261334,1.2128600163399066,Swati Kulkarni,Bhopal,Madhya Pradesh,+91-6294512524,07/09/2023,1.8061042430651748,3.0,5.0,97227.25,0.41313261005966595,Growing (4-12mo),1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
53580,0,-1.0998142546130205,1,0.6756644999195757,1,0.09287792446741588,0.3233029732410348,1.4008074227410234,-0.4728171411708318,1,-0.18748604530854726,1.4559288440587361,2.0335967564064408,1.329174828262587,-0.6348270897083164,Arjun Deshmukh,Bangalore,Karnataka,+91-7644979792,19/08/2025,1.1160115597862936,9.0,6.0,75148.5,1.247192590128446,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
53581,0,2.1568871156747993,1,-1.055164447516511,0,0.09287792446741588,0.3233029732410348,-0.048392465173706926,1.875626180215832,0,0.6499169178704463,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,1.2412266201542062,Arjun Patil,Delhi,Delhi,+91-7999025271,27/10/2023,-0.01061289939077048,3.0,2.0,39103.4,0.08372618375525664,Loyal (2yr+),0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
53582,0,0.9507014229756069,1,-0.8079031693113558,0,1.513809214553151,-1.7999933106283457,-0.772992409131072,-0.4728171411708318,0,-0.46662036636821175,1.922694938930935,2.0335967564064408,1.038382324838387,-0.6856600437435408,Anjali Kulkarni,Delhi,Delhi,+91-9902042490,28/01/2024,1.0803047429883412,8.0,6.0,74006.1,-0.38020604578605227,Established (1-2yr),0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
53583,1,-1.0998142546130205,1,0.1811419435092652,0,1.513809214553151,1.384951115175725,0.6762074787836582,-0.4728171411708318,1,2.74342432581793,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.7201538339817295,Anjali Kulkarni,Delhi,Delhi,+91-9929195916,07/06/2024,-0.46985994936800796,1.0,2.0,24410.3,1.5765990164328554,New (0-3mo),0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
53584,0,-0.858577116073182,1,-1.055164447516511,0,1.513809214553151,0.3233029732410348,-0.772992409131072,-0.4728171411708318,0,0.09164827575111725,-0.4111355354300595,-0.30427648644786776,-0.41558019228261334,-0.28875452317386047,Ritu Agarwal,Bangalore,Karnataka,+91-7991068731,21/02/2026,-0.3688500405392762,3.0,2.0,27642.0,0.14844400260976534,New (0-3mo),0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
53585,0,2.1568871156747993,1,-0.6842725302087781,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,0.30999729929138947,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,1.619967331686787,2.201294326249178,Suresh Iyer,Kolkata,West Bengal,+91-6597625485,18/11/2024,0.21418189124287992,10.0,2.0,46295.46,-0.4980070194313375,Loyal (2yr+),0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
53586,0,-0.6173399775333435,1,0.3047725826118428,1,1.513809214553151,0.3233029732410348,1.4008074227410234,-0.4728171411708318,1,-0.7457546874278763,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,0.40861006499688274,Rahul Gupta,Delhi,Delhi,+91-8165693812,09/12/2023,-0.2055657428903059,2.0,2.0,32866.1,1.8936436121695495,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
53587,0,-0.6173399775333435,1,1.9119708909453519,0,1.513809214553151,1.384951115175725,1.4008074227410234,-0.4728171411708318,0,1.2081855599897753,-0.4111355354300595,-0.30427648644786776,1.329174828262587,0.4038444755560802,Sneha Rao,Hyderabad,Telangana,+91-9100959117,21/04/2026,-0.20668158091524183,9.0,2.0,32830.4,2.15833221961945,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
53588,0,2.5187428234845575,3,-0.6842725302087781,0,0.09287792446741588,1.384951115175725,-0.772992409131072,1.0928117397536108,0,0.6499169178704463,-0.4111355354300595,-0.30427648644786776,0.45679731798998685,0.03144770068195438,Swati Mehta,Nashik,Maharashtra,+91-6694111605,10/09/2023,-0.29387635229238485,6.0,2.0,30040.7,-0.2333184119814369,Loyal (2yr+),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
53589,0,0.8300828537056877,1,-0.6842725302087781,1,1.513809214553151,1.9157751861430703,-0.772992409131072,0.30999729929138947,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,1.038382324838387,2.201294326249178,Neha Reddy,Delhi,Delhi,+91-9587911914,23/01/2024,0.21418189124287992,8.0,2.0,46295.46,0.5454769137846168,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
53590,0,1.5537942693252031,1,-0.5606418911062004,1,0.09287792446741588,1.384951115175725,-0.048392465173706926,-0.08140992093972116,0,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,2.201294326249178,Amit Sharma,Kolkata,West Bengal,+91-7319864126,18/06/2024,0.21418189124287992,1.0,2.0,46295.46,0.3484147912051573,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
53591,0,-0.014247131183747134,1,-0.6842725302087781,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,-0.4728171411708318,0,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,1.038382324838387,-0.30418595564883966,Priya Nair,Delhi,Delhi,+91-9560192074,23/08/2023,-0.37246323033430706,8.0,2.0,27526.4,0.6654593869418514,Growing (4-12mo),0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
53592,0,1.433175700055284,1,-0.8079031693113558,1,1.513809214553151,-1.7999933106283457,0.6762074787836582,1.0928117397536108,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-0.5613008526216514,Pooja Patil,Kolkata,West Bengal,+91-9480150297,13/11/2023,-0.43266534853680744,1.0,2.0,25600.3,0.7832603605871371,Established (1-2yr),0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
53593,0,-1.0998142546130205,1,-0.5606418911062004,1,1.513809214553151,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,-1.0248890084875408,0.5223966543143383,-0.30427648644786776,-0.12478768885841326,-0.5708320315032565,Karan Sharma,Chennai,Tamil Nadu,+91-6610183002,06/03/2024,-0.4348970245866794,4.0,2.0,25528.9,0.73017720579636,New (0-3mo),0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
53594,0,-0.858577116073182,1,-0.18974997379846764,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.4728171411708318,1,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,0.3609541705888588,Pooja Nair,Kolkata,West Bengal,+91-8279922798,21/12/2025,-0.21672412313966607,1.0,2.0,32509.1,-0.4980070194313375,New (0-3mo),1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
53595,0,1.433175700055284,1,-1.055164447516511,1,1.513809214553151,1.384951115175725,-0.772992409131072,1.4842189599847215,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,2.201294326249178,Ritu Reddy,Hyderabad,Telangana,+91-8582011851,25/05/2025,0.21418189124287992,1.0,2.0,46295.46,0.41313261005966595,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
53596,0,-0.858577116073182,1,-1.055164447516511,0,0.09287792446741588,1.384951115175725,-0.772992409131072,0.30999729929138947,0,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,1.038382324838387,2.201294326249178,Vikram Iyer,Chennai,Tamil Nadu,+91-6055089703,06/03/2025,0.21418189124287992,8.0,2.0,46295.46,-0.2333184119814369,New (0-3mo),0,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
53597,0,-0.2554842697235856,1,1.4174483345350413,0,0.09287792446741588,-1.7999933106283457,-0.048392465173706926,-0.8642243614019425,0,0.6499169178704463,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.5554005990282772,Rahul Iyer,Chennai,Tamil Nadu,+91-6342713811,26/11/2024,-0.4312838347916485,1.0,2.0,25644.5,-0.444923864640561,Growing (4-12mo),0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
53598,0,0.9507014229756069,3,-0.4370112520036229,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,1.875626180215832,0,-0.18748604530854726,0.5223966543143383,0.8646601349792866,1.9107598351109873,2.201294326249178,Sanjay Singh,Amravati,Maharashtra,+91-8420623582,02/08/2024,1.6611912651897798,11.0,4.0,92590.92,0.6654593869418514,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
53599,0,-0.3761028389935049,3,0.1811419435092652,1,0.09287792446741588,-1.7999933106283457,-0.048392465173706926,-0.8642243614019425,1,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,1.329174828262587,0.7596751538026553,Pooja Chavan,Kolhapur,Maharashtra,+91-8194924871,09/03/2024,-0.1233656750533527,9.0,2.0,35496.0,-0.444923864640561,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
53600,0,-1.0998142546130205,1,2.0356015300479298,0,0.09287792446741588,-1.7999933106283457,-0.772992409131072,-0.4728171411708318,1,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.7063726957068134,-0.4625850713478887,Meera Gupta,Hyderabad,Telangana,+91-6465237972,11/07/2025,-0.4095515608774185,2.0,2.0,26339.8,-1.0266570678271556,New (0-3mo),1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
53601,0,-1.0998142546130205,1,-1.055164447516511,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,2.0455885231687687,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,-0.8644831141888865,Priya Iyer,Hyderabad,Telangana,+91-9293653208,01/04/2024,-0.5036539009803559,2.0,2.0,23329.1,0.08372618375525664,New (0-3mo),0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
53602,1,-1.0998142546130205,3,1.9119708909453519,1,1.513809214553151,1.9157751861430703,-0.772992409131072,-0.4728171411708318,1,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,-0.9971651991310135,-0.8883110613928977,Rohan Reddy,Nashik,Maharashtra,+91-9921038286,11/06/2025,-0.509233091105036,1.0,2.0,23150.6,0.5454769137846168,New (0-3mo),1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
53603,0,-1.0998142546130205,1,-0.5606418911062004,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.4728171411708318,1,1.4873198810494397,-0.4111355354300595,0.28019182426570943,-0.41558019228261334,-0.48959007817910194,Sneha Rao,Mumbai,Maharashtra,+91-8210362849,21/02/2026,-0.007398223176073909,3.0,3.0,39206.25,-0.4980070194313375,New (0-3mo),1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
53604,1,-0.1348657004536664,3,-0.8079031693113558,0,1.513809214553151,1.9157751861430703,0.6762074787836582,-0.08140992093972116,1,-0.18748604530854726,-0.4111355354300595,-0.30427648644786776,2.2015523385351874,2.201294326249178,Suresh Gupta,Patna,Bihar,+91-6553733592,07/01/2025,0.21418189124287992,12.0,2.0,46295.46,1.7089433201578061,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
53605,0,2.277505684944719,1,-0.06611933469589003,1,0.09287792446741588,1.384951115175725,0.6762074787836582,-0.4728171411708318,1,0.09164827575111725,1.922694938930935,2.0335967564064408,-0.9971651991310135,1.9390450739859773,Arjun Mehta,Bangalore,Karnataka,+91-9365772321,27/02/2026,2.923987971046907,1.0,6.0,132992.7,0.930147994391752,Loyal (2yr+),0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
53606,1,-1.0998142546130205,1,0.1811419435092652,0,0.09287792446741588,1.384951115175725,-0.048392465173706926,-0.4728171411708318,0,1.4873198810494397,1.4559288440587361,0.28019182426570943,-0.41558019228261334,-0.5463232858077013,Neha Kulkarni,Hyderabad,Telangana,+91-9573554638,11/12/2023,-0.027323902192788477,3.0,3.0,38568.75,0.3484147912051573,New (0-3mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
53607,0,1.1919385615154454,3,-0.5606418911062004,0,0.09287792446741588,1.384951115175725,0.6762074787836582,-0.08140992093972116,0,-0.18748604530854726,0.5223966543143383,-0.30427648644786776,1.329174828262587,2.201294326249178,Divya Agarwal,Bhopal,Madhya Pradesh,+91-9972715544,06/01/2025,0.21418189124287992,9.0,2.0,46295.46,0.930147994391752,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
53608,0,-0.2554842697235856,3,-0.8079031693113558,0,0.09287792446741588,0.3233029732410348,1.4008074227410234,-0.8642243614019425,1,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.41558019228261334,-0.11220078103365938,Sneha Patil,Aurangabad,Maharashtra,+91-7688407554,10/07/2025,-0.32751089847259907,3.0,2.0,28964.6,1.247192590128446,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
53609,0,1.7950314078650418,3,0.05751130440668759,1,0.09287792446741588,0.3233029732410348,0.6762074787836582,0.7014045195225002,1,2.603857165288098,1.4559288440587361,2.0335967564064408,1.9107598351109873,2.201294326249178,Aditya Agarwal,Kolhapur,Maharashtra,+91-6001793633,04/10/2023,3.108200951696351,11.0,6.0,138886.39,0.6654593869418514,Loyal (2yr+),0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
