CustomerID,Recency,Frequency,Monetary,FirstPurchase,LastPurchase,TotalItems,Country,TenureDays,AvgOrderValue
14718,410,1,226.42,2010-10-25 13:07:00,2010-10-25 13:07:00,202,United Kingdom,0,226.42
14719,2,5,1602.13,2011-04-04 14:17:00,2011-12-08 12:43:00,1032,United Kingdom,247,320.43
14720,6,3,663.81,2011-08-05 12:06:00,2011-12-04 12:02:00,219,United Kingdom,120,221.27
14721,379,1,115.77,2010-11-25 13:08:00,2010-11-25 13:08:00,59,United Kingdom,0,115.77
14722,147,3,513.37,2010-08-10 13:28:00,2011-07-15 14:58:00,222,United Kingdom,339,171.12
14723,10,11,2093.06,2009-12-04 11:22:00,2011-11-29 15:23:00,1308,United Kingdom,725,190.28
14724,590,1,345.25,2010-04-28 13:26:00,2010-04-28 13:26:00,187,United Kingdom,0,345.25
14725,25,4,1315.24,2010-06-23 11:34:00,2011-11-15 12:42:00,1340,United Kingdom,510,328.81
14726,655,1,124.75,2010-02-23 12:35:00,2010-02-23 12:35:00,91,United Kingdom,0,124.75
14727,274,3,467.93,2010-06-11 13:23:00,2011-03-10 14:45:00,468,United Kingdom,272,155.98
14728,413,1,190.58,2010-10-22 15:57:00,2010-10-22 15:57:00,68,United Kingdom,0,190.58
14729,374,3,907.38,2010-03-24 13:30:00,2010-12-01 12:43:00,574,United Kingdom,251,302.46
14730,1,8,2005.06,2011-03-08 12:49:00,2011-12-08 14:39:00,1132,United Kingdom,275,250.63
14731,47,3,380.02,2011-05-11 13:06:00,2011-10-23 15:54:00,256,United Kingdom,165,126.67
14732,8,19,5517.07,2009-12-09 10:48:00,2011-12-01 14:34:00,2273,United Kingdom,722,290.37
14733,16,15,16184.97,2010-11-02 15:42:00,2011-11-23 15:39:00,6491,United Kingdom,385,1079.0
14734,426,4,1056.42,2010-06-06 15:15:00,2010-10-10 12:04:00,378,United Kingdom,125,264.1
14735,4,56,12240.16,2009-12-04 11:32:00,2011-12-06 12:09:00,4513,United Kingdom,732,218.57
14736,485,2,401.08,2010-08-11 15:13:00,2010-08-11 15:21:00,164,United Kingdom,0,200.54
14737,4,4,3554.17,2010-11-04 11:29:00,2011-12-06 10:16:00,1071,United Kingdom,396,888.54
14738,43,9,1821.9,2009-12-07 10:21:00,2011-10-28 08:56:00,757,United Kingdom,689,202.43
14739,4,25,12287.5,2009-12-02 13:23:00,2011-12-05 16:54:00,10172,United Kingdom,733,491.5
14740,197,11,4161.06,2010-02-25 11:40:00,2011-05-26 18:17:00,2081,United Kingdom,455,378.28
14741,12,7,1897.59,2010-10-18 09:33:00,2011-11-28 08:48:00,1120,United Kingdom,405,271.08
14742,435,1,579.85,2010-09-30 14:07:00,2010-09-30 14:07:00,374,United Kingdom,0,579.85
14743,593,1,50.48,2010-04-26 10:26:00,2010-04-26 10:26:00,40,United Kingdom,0,50.48
14744,16,14,3885.08,2010-05-18 14:06:00,2011-11-23 12:51:00,2547,United Kingdom,553,277.51
14745,113,12,2571.81,2010-03-12 10:33:00,2011-08-19 10:05:00,1977,United Kingdom,524,214.32
14746,406,4,593.5,2010-10-12 11:06:00,2010-10-29 14:44:00,398,United Kingdom,17,148.38
14747,249,1,328.2,2011-04-04 14:09:00,2011-04-04 14:09:00,84,United Kingdom,0,328.2
14748,29,10,3152.32,2010-03-04 17:08:00,2011-11-10 18:33:00,2752,United Kingdom,616,315.23
14749,480,1,310.15,2010-08-17 12:36:00,2010-08-17 12:36:00,403,United Kingdom,0,310.15
14750,736,1,112.03,2009-12-03 17:57:00,2009-12-03 17:57:00,65,United Kingdom,0,112.03
14751,684,2,126.45,2009-12-13 14:08:00,2010-01-24 13:37:00,65,United Kingdom,41,63.22
14752,44,1,389.64,2011-10-27 11:55:00,2011-10-27 11:55:00,260,United Kingdom,0,389.64
14753,87,2,869.51,2010-09-05 11:04:00,2011-09-13 14:50:00,412,United Kingdom,373,434.76
14754,45,6,1550.48,2010-01-18 11:04:00,2011-10-26 12:01:00,1011,United Kingdom,646,258.41
14755,10,25,9972.55,2009-12-03 16:51:00,2011-11-30 11:24:00,4401,United Kingdom,726,398.9
14756,15,3,2653.76,2010-10-11 11:50:00,2011-11-24 18:13:00,1423,United Kingdom,409,884.59
14757,75,1,420.5,2011-09-25 14:36:00,2011-09-25 14:36:00,160,United Kingdom,0,420.5
14758,145,7,2864.97,2010-04-08 08:27:00,2011-07-18 08:21:00,840,United Kingdom,465,409.28
14759,5,3,1625.97,2011-04-21 10:55:00,2011-12-05 12:03:00,569,United Kingdom,228,541.99
14760,297,1,89.2,2011-02-15 16:27:00,2011-02-15 16:27:00,40,United Kingdom,0,89.2
14761,59,3,447.92,2010-09-21 14:22:00,2011-10-12 12:10:00,206,United Kingdom,385,149.31
14762,264,2,417.57,2010-03-23 15:36:00,2011-03-21 08:20:00,428,United Kingdom,362,208.78
14764,47,1,278.3,2011-10-24 11:54:00,2011-10-24 11:54:00,190,United Kingdom,0,278.3
14765,29,3,254.11,2011-06-16 19:49:00,2011-11-10 19:53:00,135,United Kingdom,147,84.7
14766,8,11,6556.13,2010-06-06 11:11:00,2011-12-01 16:05:00,4063,United Kingdom,543,596.01
14767,474,1,382.81,2010-08-22 14:54:00,2010-08-22 14:54:00,117,United Kingdom,0,382.81
14768,17,2,192.6,2011-08-04 13:25:00,2011-11-22 12:54:00,52,United Kingdom,109,96.3
14769,3,17,15771.88,2009-12-16 09:17:00,2011-12-07 10:24:00,11255,United Kingdom,721,927.76
14770,232,8,3637.64,2010-02-25 18:58:00,2011-04-21 14:21:00,1598,United Kingdom,419,454.7
14771,621,2,594.62,2009-12-03 09:44:00,2010-03-28 12:52:00,622,United Kingdom,115,297.31
14772,112,1,139.26,2011-08-19 15:04:00,2011-08-19 15:04:00,82,United Kingdom,0,139.26
14773,593,1,140.55,2010-04-26 10:29:00,2010-04-26 10:29:00,53,United Kingdom,0,140.55
14774,529,1,241.45,2010-06-29 12:26:00,2010-06-29 12:26:00,99,United Kingdom,0,241.45
14775,58,3,1418.46,2010-12-02 16:38:00,2011-10-12 15:27:00,1558,United Kingdom,313,472.82
14776,51,15,3708.3,2010-09-19 14:12:00,2011-10-19 15:34:00,4658,United Kingdom,395,247.22
14777,404,1,307.56,2010-11-01 12:50:00,2010-11-01 12:50:00,212,United Kingdom,0,307.56
14778,127,2,730.86,2011-02-04 11:43:00,2011-08-04 15:23:00,306,United Kingdom,181,365.43
14779,281,3,386.15,2011-01-20 12:04:00,2011-03-04 12:42:00,84,United Kingdom,43,128.72
14780,55,2,447.68,2011-09-21 15:15:00,2011-10-16 12:46:00,310,United Kingdom,24,223.84
14782,320,1,200.1,2011-01-24 11:12:00,2011-01-24 11:12:00,114,United Kingdom,0,200.1
14783,659,1,307.3,2010-02-18 16:16:00,2010-02-18 16:16:00,262,United Kingdom,0,307.3
14784,26,3,449.93,2010-11-15 09:49:00,2011-11-13 13:30:00,363,United Kingdom,363,149.98
14785,10,2,77.4,2011-11-24 13:40:00,2011-11-29 13:21:00,84,United Kingdom,4,38.7
14786,550,1,90.96,2010-06-07 13:42:00,2010-06-07 13:42:00,112,United Kingdom,0,90.96
14787,471,1,110.65,2010-08-25 14:38:00,2010-08-25 14:38:00,59,United Kingdom,0,110.65
14788,7,3,1156.32,2010-04-22 18:16:00,2011-12-02 17:06:00,719,United Kingdom,588,385.44
14789,29,1,197.64,2011-11-11 08:59:00,2011-11-11 08:59:00,116,United Kingdom,0,197.64
14790,17,10,2526.62,2009-12-11 14:37:00,2011-11-23 09:28:00,2642,United Kingdom,711,252.66
14791,607,1,303.63,2010-04-12 10:24:00,2010-04-12 10:24:00,127,United Kingdom,0,303.63
14792,64,1,6.2,2011-10-07 09:19:00,2011-10-07 09:19:00,2,United Kingdom,0,6.2
14793,21,2,625.9,2010-06-22 16:54:00,2011-11-18 14:50:00,361,United Kingdom,513,312.95
14794,3,10,1953.9,2010-08-09 15:44:00,2011-12-07 10:11:00,783,United Kingdom,484,195.39
14795,166,1,131.45,2011-06-26 13:04:00,2011-06-26 13:04:00,17,United Kingdom,0,131.45
14796,1,27,10889.64,2009-12-14 15:06:00,2011-12-08 15:31:00,7653,United Kingdom,724,403.32
14797,507,1,300.31,2010-07-20 14:07:00,2010-07-20 14:07:00,99,United Kingdom,0,300.31
14798,53,8,724.31,2010-03-01 08:38:00,2011-10-18 10:58:00,601,United Kingdom,596,90.54
14799,51,2,338.15,2009-12-02 11:18:00,2011-10-19 16:16:00,495,United Kingdom,686,169.08
14800,48,17,7774.32,2010-09-30 14:38:00,2011-10-23 12:46:00,6967,United Kingdom,387,457.31
14801,61,1,193.14,2011-10-09 15:24:00,2011-10-09 15:24:00,175,United Kingdom,0,193.14
14802,438,2,1502.98,2010-09-27 16:32:00,2010-09-27 16:34:00,2,United Kingdom,0,751.49
14803,162,3,845.55,2011-02-20 13:21:00,2011-06-30 13:58:00,370,United Kingdom,130,281.85
14804,9,1,353.27,2011-12-01 11:20:00,2011-12-01 11:20:00,121,United Kingdom,0,353.27
14805,15,7,1104.64,2010-03-28 12:34:00,2011-11-24 16:20:00,421,United Kingdom,606,157.81
14806,75,2,303.43,2010-09-26 15:50:00,2011-09-25 15:32:00,423,United Kingdom,363,151.72
14807,391,2,519.29,2010-02-28 11:33:00,2010-11-14 12:47:00,247,United Kingdom,259,259.64
14808,40,8,2741.17,2011-06-20 12:53:00,2011-10-31 12:21:00,2147,United Kingdom,132,342.65
14809,621,2,686.76,2010-03-28 15:42:00,2010-03-28 15:44:00,232,United Kingdom,0,343.38
14810,41,13,2537.02,2010-10-06 13:12:00,2011-10-30 11:19:00,1247,United Kingdom,388,195.16
14811,387,1,170.5,2010-11-17 13:09:00,2010-11-17 13:09:00,74,United Kingdom,0,170.5
14812,599,1,185.8,2010-04-20 12:13:00,2010-04-20 12:13:00,136,United Kingdom,0,185.8
14813,370,4,1090.87,2010-04-08 11:49:00,2010-12-05 11:57:00,474,United Kingdom,241,272.72
14814,581,1,160.46,2010-05-07 14:10:00,2010-05-07 14:10:00,96,United Kingdom,0,160.46
14815,37,2,778.5,2011-10-03 11:36:00,2011-11-03 11:36:00,744,United Kingdom,31,389.25
14816,197,1,271.85,2011-05-26 13:16:00,2011-05-26 13:16:00,5,United Kingdom,0,271.85
14817,200,7,3959.86,2010-03-22 12:10:00,2011-05-23 13:35:00,2462,United Kingdom,427,565.69
14818,74,6,1170.41,2010-03-02 12:48:00,2011-09-27 11:01:00,546,United Kingdom,573,195.07
14819,64,4,470.16,2009-12-21 15:54:00,2011-10-06 13:41:00,173,United Kingdom,653,117.54
14820,21,9,1274.76,2010-01-31 12:49:00,2011-11-18 15:41:00,724,United Kingdom,656,141.64
14821,367,7,1286.45,2010-02-01 13:33:00,2010-12-08 08:43:00,485,United Kingdom,309,183.78
14822,485,1,157.7,2010-08-11 12:52:00,2010-08-11 12:52:00,94,United Kingdom,0,157.7
14823,180,3,321.43,2011-05-29 12:48:00,2011-06-12 13:12:00,88,United Kingdom,14,107.14
14824,10,10,4022.91,2010-03-12 13:07:00,2011-11-29 14:20:00,1954,United Kingdom,627,402.29
14825,4,24,4925.08,2010-04-06 14:14:00,2011-12-06 11:38:00,2848,United Kingdom,608,205.21
14826,582,2,385.2,2010-01-13 13:08:00,2010-05-07 09:00:00,152,United Kingdom,113,192.6
14828,197,13,9839.46,2009-12-07 11:19:00,2011-05-27 10:16:00,9718,United Kingdom,535,756.88
14829,29,7,1692.84,2010-09-29 13:14:00,2011-11-10 16:16:00,1147,United Kingdom,407,241.83
14830,53,1,197.13,2011-10-17 14:29:00,2011-10-17 14:29:00,169,United Kingdom,0,197.13
14831,680,3,1676.57,2009-12-02 09:21:00,2010-01-28 14:31:00,885,United Kingdom,57,558.86
14832,630,1,322.69,2010-03-19 15:14:00,2010-03-19 15:14:00,1,United Kingdom,0,322.69
14833,499,1,94.8,2010-07-29 10:06:00,2010-07-29 10:06:00,58,United Kingdom,0,94.8
14834,18,7,2206.16,2010-10-28 17:37:00,2011-11-22 10:30:00,872,United Kingdom,389,315.17
14835,529,2,297.0,2010-04-01 19:34:00,2010-06-29 10:08:00,180,United Kingdom,88,148.5
14836,10,3,102.45,2011-11-09 13:26:00,2011-11-29 16:45:00,45,United Kingdom,20,34.15
14837,90,9,3460.32,2010-01-24 10:20:00,2011-09-11 10:58:00,3030,United Kingdom,595,384.48
14838,423,2,773.67,2009-12-03 09:52:00,2010-10-12 15:46:00,362,United Kingdom,313,386.84
14839,418,3,915.28,2010-01-04 16:29:00,2010-10-17 13:01:00,927,United Kingdom,285,305.09
14840,268,2,362.71,2010-06-18 15:42:00,2011-03-17 12:00:00,179,United Kingdom,271,181.36
14841,53,14,7163.0,2009-12-02 16:49:00,2011-10-17 15:03:00,4164,United Kingdom,683,511.64
14842,44,4,2824.69,2011-02-04 15:32:00,2011-10-27 12:37:00,1166,United Kingdom,264,706.17
14843,437,1,211.8,2010-09-29 12:39:00,2010-09-29 12:39:00,132,United Kingdom,0,211.8
14844,64,10,6702.43,2010-04-12 12:50:00,2011-10-07 10:41:00,4369,United Kingdom,542,670.24
14845,600,1,150.0,2010-04-19 10:19:00,2010-04-19 10:19:00,600,United Kingdom,0,150.0
14846,427,1,437.4,2010-10-08 17:07:00,2010-10-08 17:07:00,193,United Kingdom,0,437.4
14847,149,3,1348.95,2010-05-24 12:29:00,2011-07-14 10:52:00,533,United Kingdom,415,449.65
14848,405,1,310.56,2010-10-31 12:22:00,2010-10-31 12:22:00,260,United Kingdom,0,310.56
14849,22,43,15763.45,2010-01-10 11:40:00,2011-11-18 10:58:00,12026,United Kingdom,676,366.59
14850,312,7,1794.01,2010-05-20 13:28:00,2011-02-01 11:21:00,1408,United Kingdom,256,256.29
14851,23,3,829.41,2010-03-19 11:52:00,2011-11-16 14:20:00,631,United Kingdom,607,276.47
14852,58,18,6147.18,2010-03-05 14:51:00,2011-10-12 13:20:00,4371,United Kingdom,585,341.51
14853,24,5,1376.87,2010-04-13 09:26:00,2011-11-15 16:56:00,345,United Kingdom,581,275.37
14854,78,11,4322.86,2010-01-22 09:48:00,2011-09-22 17:00:00,2999,United Kingdom,608,392.99
14855,119,7,6520.3,2010-04-08 10:30:00,2011-08-12 14:02:00,3510,United Kingdom,491,931.47
14856,36,3,1311.38,2011-10-14 09:35:00,2011-11-03 14:53:00,714,United Kingdom,20,437.13
14857,60,7,3651.85,2010-03-15 11:00:00,2011-10-11 09:23:00,2081,United Kingdom,574,521.69
14858,506,1,180.75,2010-07-22 10:51:00,2010-07-22 10:51:00,105,United Kingdom,0,180.75
14859,13,5,1705.64,2010-06-03 10:26:00,2011-11-27 11:18:00,888,United Kingdom,542,341.13
14860,19,1,170.32,2011-11-20 14:17:00,2011-11-20 14:17:00,232,United Kingdom,0,170.32
14861,52,10,1380.73,2009-12-08 12:12:00,2011-10-18 12:54:00,1076,United Kingdom,679,138.07
14862,26,2,841.2,2011-07-14 11:20:00,2011-11-14 10:01:00,772,United Kingdom,122,420.6
14863,29,1,266.76,2011-11-10 15:04:00,2011-11-10 15:04:00,132,United Kingdom,0,266.76
14865,7,4,129.72,2009-12-01 16:05:00,2011-12-02 16:25:00,300,United Kingdom,731,32.43
14866,11,19,20850.22,2010-08-26 11:54:00,2011-11-29 11:45:00,9233,United Kingdom,459,1097.38
14867,186,16,2952.06,2009-12-05 15:47:00,2011-06-07 11:39:00,996,United Kingdom,548,184.5
14868,3,12,4184.01,2010-10-15 14:52:00,2011-12-06 14:49:00,2230,United Kingdom,416,348.67
14869,9,6,2804.24,2009-12-16 11:43:00,2011-12-01 12:36:00,2138,United Kingdom,715,467.37
14870,262,6,1838.95,2010-01-25 09:05:00,2011-03-23 10:51:00,483,United Kingdom,422,306.49
14871,3,9,1258.97,2009-12-01 11:57:00,2011-12-06 13:42:00,454,United Kingdom,735,139.89
14872,484,3,816.6,2010-03-16 14:41:00,2010-08-13 12:34:00,662,United Kingdom,149,272.2
14873,210,2,854.13,2010-03-16 10:51:00,2011-05-13 13:52:00,311,United Kingdom,423,427.06
14874,535,1,116.18,2010-06-22 14:58:00,2010-06-22 14:58:00,148,United Kingdom,0,116.18
14875,108,3,2862.4,2010-09-24 10:28:00,2011-08-24 12:20:00,1332,United Kingdom,334,954.13
14876,521,2,256.7,2010-05-27 13:49:00,2010-07-06 14:57:00,162,United Kingdom,40,128.35
14877,418,2,437.0,2010-03-07 12:25:00,2010-10-17 13:09:00,171,United Kingdom,224,218.5
14878,13,25,4105.24,2010-02-21 11:14:00,2011-11-27 11:15:00,2432,United Kingdom,644,164.21
14879,685,1,185.06,2010-01-24 11:35:00,2010-01-24 11:35:00,104,United Kingdom,0,185.06
14880,77,3,706.19,2011-02-24 12:27:00,2011-09-23 13:42:00,373,United Kingdom,211,235.4
14881,20,1,255.4,2011-11-20 11:06:00,2011-11-20 11:06:00,316,United Kingdom,0,255.4
14882,27,14,3628.15,2010-03-30 15:02:00,2011-11-13 12:47:00,1640,United Kingdom,592,259.15
14883,19,6,761.59,2011-05-12 09:49:00,2011-11-21 10:23:00,790,United Kingdom,193,126.93
14884,669,1,120.6,2010-02-08 12:56:00,2010-02-08 12:56:00,72,United Kingdom,0,120.6
14885,132,3,1598.12,2010-08-31 10:11:00,2011-07-31 12:05:00,1308,United Kingdom,334,532.71
14886,253,1,364.8,2011-04-01 08:56:00,2011-04-01 08:56:00,160,United Kingdom,0,364.8
14887,79,1,1862.0,2011-09-21 15:32:00,2011-09-21 15:32:00,1100,United Kingdom,0,1862.0
14888,207,1,369.2,2011-05-16 14:58:00,2011-05-16 14:58:00,184,United Kingdom,0,369.2
14889,336,1,135.9,2011-01-07 15:19:00,2011-01-07 15:19:00,90,United Kingdom,0,135.9
14890,254,3,817.25,2010-02-18 09:00:00,2011-03-31 11:57:00,636,United Kingdom,406,272.42
14891,148,4,1106.73,2010-09-29 12:41:00,2011-07-14 18:08:00,788,United Kingdom,288,276.68
14892,691,1,202.35,2010-01-18 08:58:00,2010-01-18 08:58:00,79,United Kingdom,0,202.35
14893,10,3,1809.61,2010-04-01 09:03:00,2011-11-30 12:31:00,1047,United Kingdom,608,603.2
14894,85,3,1492.81,2009-12-02 10:42:00,2011-09-15 13:51:00,603,United Kingdom,652,497.6
14895,8,38,25119.54,2009-12-10 14:22:00,2011-12-02 09:23:00,10714,United Kingdom,721,661.04
14896,205,8,2092.42,2009-12-06 12:42:00,2011-05-19 10:20:00,1117,United Kingdom,528,261.55
14897,8,8,3140.54,2009-12-15 17:05:00,2011-12-02 10:32:00,1162,United Kingdom,716,392.57
14898,23,14,3507.81,2009-12-03 16:40:00,2011-11-16 14:54:00,2247,United Kingdom,712,250.56
14899,395,1,1384.88,2010-11-09 15:20:00,2010-11-09 15:20:00,586,United Kingdom,0,1384.88
14900,522,1,13.92,2010-07-05 15:09:00,2010-07-05 15:09:00,48,United Kingdom,0,13.92
14901,11,12,2289.65,2010-07-29 11:11:00,2011-11-28 17:09:00,1053,United Kingdom,487,190.8
14902,26,3,1035.62,2010-06-04 12:35:00,2011-11-14 10:34:00,716,United Kingdom,527,345.21
14903,21,5,2810.63,2011-03-06 11:50:00,2011-11-18 16:07:00,1536,United Kingdom,257,562.13
14904,2,4,1640.64,2010-10-08 12:48:00,2011-12-07 12:55:00,2549,United Kingdom,425,410.16
14905,158,8,1971.39,2009-12-03 14:36:00,2011-07-05 12:41:00,1009,United Kingdom,578,246.42
14906,445,1,68.44,2010-09-20 16:30:00,2010-09-20 16:30:00,1,United Kingdom,0,68.44
14907,3,16,6165.79,2010-04-16 13:40:00,2011-12-06 14:14:00,2817,United Kingdom,599,385.36
14908,74,2,381.9,2010-09-02 16:39:00,2011-09-26 12:56:00,182,United Kingdom,388,190.95
14909,437,3,1404.68,2010-02-14 15:47:00,2010-09-28 16:56:00,888,United Kingdom,226,468.23
14910,3,4,434.35,2011-10-16 11:06:00,2011-12-07 10:06:00,238,United Kingdom,51,108.59
14911,1,398,295972.63,2009-12-01 11:41:00,2011-12-08 15:54:00,149987,EIRE,737,743.65
14912,17,6,1889.25,2010-01-26 16:29:00,2011-11-23 09:20:00,1819,Italy,665,314.88
14913,36,8,4073.13,2010-08-11 08:40:00,2011-11-04 08:29:00,3955,United Kingdom,449,509.14
14915,91,11,1811.25,2009-12-03 10:17:00,2011-09-09 13:34:00,707,United Kingdom,645,164.66
14916,71,8,3042.95,2010-04-01 10:57:00,2011-09-30 09:20:00,2415,United Kingdom,546,380.37
14917,597,2,1123.75,2010-04-22 09:44:00,2010-04-22 11:28:00,891,United Kingdom,0,561.88
14918,116,9,5955.81,2010-04-08 11:18:00,2011-08-16 11:50:00,2551,United Kingdom,495,661.76
14919,539,1,359.35,2010-06-18 13:06:00,2010-06-18 13:06:00,129,United Kingdom,0,359.35
14920,213,3,1607.17,2010-05-23 15:25:00,2011-05-11 10:32:00,886,United Kingdom,352,535.72
14921,30,2,1316.07,2011-05-22 12:51:00,2011-11-09 13:17:00,953,United Kingdom,171,658.04
14922,394,2,843.74,2010-07-20 09:45:00,2010-11-11 11:14:00,376,United Kingdom,114,421.87
14923,51,1,749.1,2011-10-20 11:51:00,2011-10-20 11:51:00,418,United Kingdom,0,749.1
14924,246,3,931.01,2010-03-10 12:51:00,2011-04-08 09:25:00,312,United Kingdom,393,310.34
14926,382,2,359.4,2010-04-20 09:59:00,2010-11-23 07:13:00,204,United Kingdom,216,179.7
14927,397,1,308.2,2010-11-08 12:30:00,2010-11-08 12:30:00,196,United Kingdom,0,308.2
14928,628,1,223.91,2010-03-22 09:14:00,2010-03-22 09:14:00,268,United Kingdom,0,223.91
14929,32,2,836.69,2010-10-14 12:22:00,2011-11-07 17:21:00,487,United Kingdom,389,418.34
14930,109,6,5246.63,2010-04-12 11:22:00,2011-08-23 10:31:00,2199,Channel Islands,497,874.44
14931,5,5,1257.68,2011-04-13 09:32:00,2011-12-05 10:19:00,417,Channel Islands,236,251.54
14932,366,2,1029.66,2010-11-19 09:16:00,2010-12-09 11:48:00,337,Channel Islands,20,514.83
14933,444,4,1770.0,2010-09-21 17:29:00,2010-09-22 10:47:00,600,Channel Islands,0,442.5
14934,82,5,3503.5,2010-09-24 12:08:00,2011-09-19 10:10:00,2100,Channel Islands,359,700.7
14935,297,2,2849.83,2010-03-30 11:48:00,2011-02-15 14:44:00,1931,Channel Islands,322,1424.92
14936,34,12,12410.81,2010-05-05 12:26:00,2011-11-06 10:30:00,6274,Channel Islands,549,1034.23
14937,57,3,1621.88,2011-08-01 14:16:00,2011-10-14 12:29:00,484,Channel Islands,73,540.63
14938,562,2,2322.43,2010-05-26 13:35:00,2010-05-26 13:38:00,1369,Channel Islands,0,1161.21
14940,418,2,531.49,2009-12-06 15:46:00,2010-10-18 10:47:00,384,United Kingdom,315,265.74
14941,579,1,182.1,2010-05-10 11:30:00,2010-05-10 11:30:00,80,United Kingdom,0,182.1
14942,402,4,746.56,2009-12-10 10:32:00,2010-11-03 10:51:00,354,United Kingdom,328,186.64
14943,663,1,107.62,2010-02-14 16:04:00,2010-02-14 16:04:00,46,United Kingdom,0,107.62
14944,30,19,9784.67,2010-02-17 08:47:00,2011-11-10 09:10:00,4864,United Kingdom,631,514.98
14945,414,1,179.4,2010-10-22 11:26:00,2010-10-22 11:26:00,156,United Kingdom,0,179.4
14946,14,1,100.9,2011-11-25 13:33:00,2011-11-25 13:33:00,22,United Kingdom,0,100.9
14947,72,6,1049.79,2010-03-25 11:29:00,2011-09-28 15:48:00,416,United Kingdom,552,174.96
14948,23,6,1101.97,2011-05-04 14:52:00,2011-11-16 17:16:00,673,United Kingdom,196,183.66
14949,469,4,515.0,2009-12-18 15:28:00,2010-08-27 15:38:00,250,United Kingdom,252,128.75
14950,19,1,371.2,2011-11-20 13:48:00,2011-11-20 13:48:00,136,United Kingdom,0,371.2
14951,79,1,311.69,2011-09-21 15:15:00,2011-09-21 15:15:00,311,United Kingdom,0,311.69
14952,60,32,17629.35,2009-12-03 15:34:00,2011-10-11 10:33:00,6977,United Kingdom,676,550.92
14953,25,4,1013.77,2010-09-30 12:16:00,2011-11-14 14:59:00,1028,United Kingdom,410,253.44
14954,12,2,503.44,2010-01-05 16:38:00,2011-11-27 14:30:00,219,United Kingdom,690,251.72
14955,733,1,163.77,2009-12-07 11:35:00,2009-12-07 11:35:00,74,United Kingdom,0,163.77
14956,421,1,1325.0,2010-10-14 16:40:00,2010-10-14 16:40:00,2500,United Kingdom,0,1325.0
14957,253,2,333.29,2010-03-05 10:50:00,2011-03-31 17:59:00,105,United Kingdom,391,166.64
14958,147,6,957.94,2009-12-03 16:02:00,2011-07-15 14:20:00,249,United Kingdom,588,159.66
14959,64,4,695.42,2011-02-16 13:00:00,2011-10-06 18:23:00,494,United Kingdom,232,173.86
14960,8,2,221.27,2011-06-21 13:38:00,2011-12-01 12:54:00,221,United Kingdom,162,110.64
14961,11,22,16410.15,2009-12-04 11:32:00,2011-11-29 09:42:00,8372,United Kingdom,724,745.92
14962,271,4,366.91,2010-05-04 14:57:00,2011-03-14 09:42:00,123,United Kingdom,313,91.73
14963,10,12,3164.48,2010-07-02 12:43:00,2011-11-30 12:16:00,2317,United Kingdom,515,263.71
14964,247,1,206.21,2011-04-06 14:13:00,2011-04-06 14:13:00,143,United Kingdom,0,206.21
14965,96,2,599.0,2011-09-04 13:15:00,2011-09-04 13:20:00,365,United Kingdom,0,299.5
14966,15,6,1115.84,2009-12-15 13:48:00,2011-11-25 12:20:00,1098,United Kingdom,709,185.97
14967,50,6,1982.61,2009-12-03 14:07:00,2011-10-21 11:06:00,652,United Kingdom,686,330.44
14968,30,2,504.99,2010-09-07 13:28:00,2011-11-09 13:58:00,258,United Kingdom,428,252.5
14969,704,1,906.23,2010-01-05 12:43:00,2010-01-05 12:43:00,665,United Kingdom,0,906.23
14970,68,12,4919.35,2010-02-14 13:37:00,2011-10-02 13:44:00,982,United Kingdom,595,409.95
14971,35,3,1116.57,2011-10-27 13:33:00,2011-11-04 17:07:00,644,United Kingdom,8,372.19
14972,128,2,145.07,2010-11-23 16:17:00,2011-08-03 14:54:00,40,United Kingdom,252,72.54
14973,107,3,1314.45,2011-04-28 12:22:00,2011-08-24 15:51:00,369,United Kingdom,118,438.15
14974,37,1,114.39,2011-11-02 13:01:00,2011-11-02 13:01:00,44,United Kingdom,0,114.39
14975,57,2,472.39,2010-10-14 14:11:00,2011-10-13 14:08:00,507,United Kingdom,363,236.2
14976,57,7,790.86,2011-01-17 11:09:00,2011-10-13 16:37:00,234,United Kingdom,269,112.98
14977,726,1,31.93,2009-12-14 10:37:00,2009-12-14 10:37:00,17,United Kingdom,0,31.93
14978,72,10,3142.14,2010-04-28 10:50:00,2011-09-28 13:07:00,740,United Kingdom,518,314.21
14979,735,1,439.46,2009-12-04 12:54:00,2009-12-04 12:54:00,213,United Kingdom,0,439.46
14980,737,1,150.68,2009-12-02 14:09:00,2009-12-02 14:09:00,79,United Kingdom,0,150.68
14981,246,2,372.92,2010-10-12 11:04:00,2011-04-07 13:45:00,241,United Kingdom,177,186.46
14982,572,1,237.78,2010-05-16 15:52:00,2010-05-16 15:52:00,125,United Kingdom,0,237.78
14983,689,1,183.2,2010-01-19 17:32:00,2010-01-19 17:32:00,90,United Kingdom,0,183.2
14984,19,6,1271.41,2010-01-11 13:22:00,2011-11-20 14:28:00,350,United Kingdom,678,211.9
14985,198,2,296.75,2010-12-16 19:51:00,2011-05-25 14:29:00,260,United Kingdom,159,148.38
14986,376,2,566.9,2010-01-24 15:54:00,2010-11-28 15:25:00,342,United Kingdom,307,283.45
14987,16,8,1713.85,2009-12-02 14:56:00,2011-11-24 09:59:00,671,United Kingdom,721,214.23
14988,212,7,2066.6,2010-04-16 13:34:00,2011-05-12 12:05:00,1276,United Kingdom,390,295.23
